start_date,Imbalance,lgbm,lstm,naive,sarima
2024-02-11 18:00:00+00:00,-71.09,-187.6247924330548,-240.42378,-178.13,-198.146640088002
2024-02-11 18:30:00+00:00,-62.42,319.1854743647678,299.94464,-71.09,274.811778913904
2024-02-11 19:00:00+00:00,-433.96,-191.60647073931403,-229.31898,-62.42,-292.540571360591
2024-02-11 19:30:00+00:00,-225.09,18.638145528851048,182.18639,-433.96,68.451014201396
2024-02-11 20:00:00+00:00,-633.73,-403.05960239084226,-443.6393,-225.09,-421.730837594448
2024-02-11 20:30:00+00:00,46.86,-214.3277310364323,-125.926956,-633.73,-102.264092148871
2024-02-11 21:00:00+00:00,-146.11,-256.84774515478375,39.34266,46.86,-213.64333833831
2024-02-11 21:30:00+00:00,-128.39,-286.4548456511849,-504.0966,-146.11,-295.585847236163
2024-02-11 22:00:00+00:00,101.82,-47.0634526958092,28.206545,-128.39,48.0793508783569
2024-02-11 22:30:00+00:00,-25.41,105.34313321546908,203.17549,101.82,180.65607887137
2024-02-11 23:00:00+00:00,-319.85,-168.42616675782463,-246.22276,-25.41,-177.820965155566
2024-02-11 23:30:00+00:00,335.22,208.53868585035843,335.7345,-319.85,243.265524034127
2024-02-12 00:00:00+00:00,292.04,-110.36632861100831,-49.76765,335.22,25.2923655083459
2024-02-12 00:30:00+00:00,374.57,243.60306872634888,262.38058,292.04,297.637947321691
2024-02-12 01:00:00+00:00,306.26,116.69166740073354,30.072624,374.57,175.609255496075
2024-02-12 01:30:00+00:00,353.87,447.89666666256386,533.94885,306.26,458.801264458284
2024-02-12 02:00:00+00:00,147.77,14.72191125184441,46.270565,353.87,62.0865841844482
2024-02-12 02:30:00+00:00,226.41,95.83528725938828,258.50137,147.77,192.574492899779
2024-02-12 03:00:00+00:00,-52.05,89.14607053295795,79.070145,226.41,210.082332655924
2024-02-12 03:30:00+00:00,-76.55,42.96833377539236,80.68401,-52.05,29.884398591029
2024-02-12 04:00:00+00:00,277.7,-92.19486245033472,-120.72801,-76.55,-76.1410085886031
2024-02-12 04:30:00+00:00,81.7,232.3052605823483,97.604034,277.7,150.217746949943
2024-02-12 05:00:00+00:00,178.29,224.8333373912186,288.96173,81.7,286.895935349401
2024-02-12 05:30:00+00:00,-145.48,-168.5069128344378,-190.41324,178.29,-122.136561215269
2024-02-12 06:00:00+00:00,-132.99,110.6430592799975,157.66032,-145.48,168.665716137034
2024-02-12 06:30:00+00:00,-226.22,-133.60897755371616,-296.05472,-132.99,-161.299608241757
2024-02-12 07:00:00+00:00,-113.42,-180.57342426839895,-46.81004,-226.22,-191.799285069359
2024-02-12 07:30:00+00:00,5.34,-125.93319558792844,-195.03166,-113.42,-155.607997073324
2024-02-12 08:00:00+00:00,289.02,60.1234678969647,25.86304,5.34,-20.7988850028329
2024-02-12 08:30:00+00:00,790.69,323.11215830660836,353.80063,289.02,336.745483715682
2024-02-12 09:00:00+00:00,368.62,545.1173308827796,663.3197,790.69,500.610371365082
2024-02-12 09:30:00+00:00,858.87,561.8044184096947,680.1708,368.62,514.918844304676
2024-02-12 10:00:00+00:00,520.02,547.9451601239247,607.5132,858.87,569.7162267912
2024-02-12 10:30:00+00:00,586.34,595.2215022280127,698.3421,520.02,499.577066936832
2024-02-12 11:00:00+00:00,-77.03,239.30303160172855,386.7682,586.34,195.030920923217
2024-02-12 11:30:00+00:00,456.04,305.9488002822682,-148.13115,-77.03,270.197488649189
2024-02-12 12:00:00+00:00,304.34,213.5125403222749,200.82275,456.04,232.68961831596
2024-02-12 12:30:00+00:00,453.11,440.70190877313195,503.50507,304.34,446.992725036682
2024-02-12 13:00:00+00:00,82.8,375.2904157026058,222.6189,453.11,371.284417425175
2024-02-12 13:30:00+00:00,218.96,97.965604322291,265.9927,82.8,15.6413004209128
2024-02-12 14:00:00+00:00,-106.54,66.81534989186443,110.96889,218.96,40.001939878327
2024-02-12 14:30:00+00:00,-205.5,-68.59290366554255,8.776699,-106.54,-82.379495166849
2024-02-12 15:00:00+00:00,-347.15,-134.7773914473715,-99.75551,-205.5,-151.526148941872
2024-02-12 15:30:00+00:00,-392.98,-231.30833888381537,-353.90906,-347.15,-292.995968097418
2024-02-12 16:00:00+00:00,132.55,-27.027375773858,64.02954,-392.98,-126.517406434831
2024-02-12 16:30:00+00:00,-127.87,-104.53474301068042,-221.00316,132.55,-128.191987642703
2024-02-12 17:00:00+00:00,-100.13,193.26113640771152,265.8297,-127.87,97.0008121925345
2024-02-12 17:30:00+00:00,-781.76,-284.8060827340914,-373.28848,-100.13,-366.137989998434
2024-02-12 18:00:00+00:00,-575.24,-622.8395003088281,-474.86075,-781.76,-681.524357881599
2024-02-12 18:30:00+00:00,86.56,-237.64042113261192,-225.53468,-575.24,-214.203056364364
2024-02-12 19:00:00+00:00,-479.93,-233.21619970800435,-118.23634,86.56,-190.70037386348
2024-02-12 19:30:00+00:00,168.61,38.95367350809239,173.60773,-479.93,70.3402203955974
2024-02-12 20:00:00+00:00,256.15,-148.7934131432246,-211.09521,168.61,-158.069055732119
2024-02-12 20:30:00+00:00,270.5,496.398877714894,709.6733,256.15,661.71317847123
2024-02-12 21:00:00+00:00,427.4,9.151479977946854,218.00163,270.5,37.5490581580381
2024-02-12 21:30:00+00:00,25.68,243.30101711973828,14.583609,427.4,108.992629529141
2024-02-12 22:00:00+00:00,19.43,138.83525067117654,219.90462,25.68,224.224388653381
2024-02-12 22:30:00+00:00,-3.9,112.88931363996085,79.240875,19.43,57.8935900443747
2024-02-12 23:00:00+00:00,329.64,-251.30396743216895,-394.01202,-3.9,-198.220311586447
2024-02-12 23:30:00+00:00,368.65,608.1340099975993,623.12714,329.64,775.428569149925
2024-02-13 00:00:00+00:00,319.8,51.61411625751656,60.782734,368.65,161.378345621284
2024-02-13 00:30:00+00:00,270.72,284.09219886670485,379.24295,319.8,270.240689156521
2024-02-13 01:00:00+00:00,1.95,28.332164773566063,18.415512,270.72,113.646606852549
2024-02-13 01:30:00+00:00,306.99,139.43785390560052,273.7968,1.95,199.255566854804
2024-02-13 02:00:00+00:00,-66.75,24.886580502820166,40.25479,306.99,12.9401831112622
2024-02-13 02:30:00+00:00,245.99,-6.703622852476389,136.90358,-66.75,58.2912570455971
2024-02-13 03:00:00+00:00,132.2,87.14168450654499,117.08516,245.99,179.623969093971
2024-02-13 03:30:00+00:00,26.84,122.6506567734157,178.33478,132.2,190.265920143121
2024-02-13 04:00:00+00:00,324.83,103.5630526656464,66.024635,26.84,67.0482960734864
2024-02-13 04:30:00+00:00,25.34,154.88213314898874,75.997475,324.83,177.326806404244
2024-02-13 05:00:00+00:00,-180.26,225.62455987127217,294.1956,25.34,230.389022160799
2024-02-13 05:30:00+00:00,-334.92,-378.12714152378953,-441.46634,-180.26,-412.310766089462
2024-02-13 06:00:00+00:00,-401.3,-91.87818051732457,-27.494305,-334.92,-46.0525513901512
2024-02-13 06:30:00+00:00,-472.37,-342.8868585483994,-479.31693,-401.3,-361.083508138136
2024-02-13 07:00:00+00:00,-570.16,-341.30449129742624,-179.43663,-472.37,-386.137009035057
2024-02-13 07:30:00+00:00,-325.41,-471.6773782228262,-473.82413,-570.16,-495.250091333862
2024-02-13 08:00:00+00:00,-7.72,-238.16018056034488,-166.47142,-325.41,-274.458240448313
2024-02-13 08:30:00+00:00,503.06,165.88935138213185,203.32964,-7.72,161.346880133492
2024-02-13 09:00:00+00:00,181.85,421.839076885969,454.29218,503.06,259.564943024529
2024-02-13 09:30:00+00:00,708.31,387.3248249555792,525.62787,181.85,401.204526428004
2024-02-13 10:00:00+00:00,781.63,367.0346897757421,538.8282,708.31,452.569483459838
2024-02-13 10:30:00+00:00,1025.84,696.3432108068962,940.28546,781.63,712.888360376738
2024-02-13 11:00:00+00:00,917.64,418.19475775495977,816.35895,1025.84,554.9330188437
2024-02-13 11:30:00+00:00,1045.65,1030.978226508562,844.30347,917.64,1093.33442168834
2024-02-13 12:00:00+00:00,238.47,679.0671645319321,692.4656,1045.65,777.647733623526
2024-02-13 12:30:00+00:00,376.45,352.69315261034853,548.82916,238.47,368.321807881712
2024-02-13 13:00:00+00:00,60.17,231.84103537027977,-3.8303375,376.45,214.68907866642
2024-02-13 13:30:00+00:00,-67.7,110.69744713177586,284.34473,60.17,20.114910940708
2024-02-13 14:00:00+00:00,64.89,-200.31828264126463,-225.17006,-67.7,-192.056946300821
2024-02-13 14:30:00+00:00,-16.57,41.05303344301983,51.389942,64.89,7.99169286696507
2024-02-13 15:00:00+00:00,-196.97,33.75046489637172,111.50816,-16.57,27.2085308854702
2024-02-13 15:30:00+00:00,-149.82,-205.74187977376977,-243.60112,-196.97,-178.656075987277
2024-02-13 16:00:00+00:00,58.14,102.77236924960516,221.7219,-149.82,93.0905027970298
2024-02-13 16:30:00+00:00,-52.96,-162.45783300367754,-121.71779,58.14,-169.017500247775
2024-02-13 17:00:00+00:00,356.75,218.6633372257055,195.25865,-52.96,103.494160349195
2024-02-13 17:30:00+00:00,42.36,11.18024828918607,-33.77747,356.75,-34.2967852796348
2024-02-13 18:00:00+00:00,-114.32,101.20484383528954,39.578163,42.36,25.1856513416505
2024-02-13 18:30:00+00:00,451.8,287.15513564766275,307.54553,-114.32,236.506003117113
2024-02-13 19:00:00+00:00,-288.76,66.2344976697071,-80.64313,451.8,40.9112697312453
2024-02-13 19:30:00+00:00,381.25,217.6431181535369,364.43976,-288.76,234.217712697528
2024-02-13 20:00:00+00:00,-410.67,45.14084854862691,5.5856056,381.25,45.8850195223513
2024-02-13 20:30:00+00:00,105.07,-8.742230562841712,25.142836,-410.67,112.352527011577
2024-02-13 21:00:00+00:00,195.19,-135.47891697233624,233.89145,105.07,-145.183239026718
2024-02-13 21:30:00+00:00,-331.7,-40.04642075518752,-298.4078,195.19,-26.9817965708791
2024-02-13 22:00:00+00:00,-109.42,-88.3021344897403,-22.528362,-331.7,-82.5638939654914
2024-02-13 22:30:00+00:00,266.24,-125.8644608041319,8.100403,-109.42,-63.8982864142627
2024-02-13 23:00:00+00:00,-12.41,22.35468410703095,-6.645069,266.24,95.4799588342126
2024-02-13 23:30:00+00:00,387.34,346.91417856236467,544.43994,-12.41,514.978666153035
2024-02-14 00:00:00+00:00,78.12,164.0102868042377,97.12923,387.34,128.521948394058
2024-02-14 00:30:00+00:00,168.63,81.91203668420894,123.94078,78.12,123.082939274761
2024-02-14 01:00:00+00:00,-201.3,-90.44391322340913,-82.633865,168.63,-5.43208250228074
2024-02-14 01:30:00+00:00,125.71,137.12835036776414,172.61229,-201.3,68.151902276959
2024-02-14 02:00:00+00:00,155.4,-63.44260525007625,-126.96716,125.71,-148.184661938368
2024-02-14 02:30:00+00:00,409.04,243.3029436561808,261.8779,155.4,253.838655920038
2024-02-14 03:00:00+00:00,112.22,339.5811619649887,282.04865,409.04,350.322919386864
2024-02-14 03:30:00+00:00,68.66,196.156593487994,200.35649,112.22,157.293311031215
2024-02-14 04:00:00+00:00,344.26,125.52738915620498,46.148624,68.66,111.844903820646
2024-02-14 04:30:00+00:00,-31.15,151.34590263835665,117.633316,344.26,186.548454557909
2024-02-14 05:00:00+00:00,277.5,46.44250034197054,226.61626,-31.15,143.306939985394
2024-02-14 05:30:00+00:00,127.26,-92.35156476692713,-225.80257,277.5,-51.9155090841844
2024-02-14 06:00:00+00:00,70.97,266.6252543655815,271.7845,127.26,341.565957517377
2024-02-14 06:30:00+00:00,-39.02,122.4960355519016,-178.02078,70.97,9.51140223598728
2024-02-14 07:00:00+00:00,-87.44,-60.888637919472586,45.7939,-39.02,-52.1906084431926
2024-02-14 07:30:00+00:00,184.05,-76.04803844246133,-101.39601,-87.44,-89.4097778747261
2024-02-14 08:00:00+00:00,-451.95,203.4968291994328,106.08999,184.05,173.545845218988
2024-02-14 08:30:00+00:00,-347.36,-72.18531317042614,-41.9689,-451.95,-128.38992513674
2024-02-14 09:00:00+00:00,-327.32,-452.1753325843733,-487.5143,-347.36,-511.371619265792
2024-02-14 09:30:00+00:00,-146.3,-121.521816743106,-8.0701065,-327.32,-14.5032619325485
2024-02-14 10:00:00+00:00,-159.13,-118.03975225344334,-132.17203,-146.3,-148.899421457892
2024-02-14 10:30:00+00:00,-261.7,106.01302849760236,-80.8674,-159.13,-35.8626972664719
2024-02-14 11:00:00+00:00,-455.58,-276.42178745291665,-239.22182,-261.7,-436.128724237393
2024-02-14 11:30:00+00:00,-47.6,-106.52202610116689,-647.60455,-455.58,-44.47304565051
2024-02-14 12:00:00+00:00,128.51,-157.82280087752716,-145.27669,-47.6,-172.06318536027
2024-02-14 12:30:00+00:00,103.61,234.2637006721719,302.3209,128.51,286.302702195056
2024-02-14 13:00:00+00:00,218.95,18.20360420602162,-65.01111,103.61,77.473753052495
2024-02-14 13:30:00+00:00,10.75,115.71393649564403,281.44672,218.95,106.448642921072
2024-02-14 14:00:00+00:00,-46.46,-31.041859042609907,-53.635967,10.75,-62.1281827053359
2024-02-14 14:30:00+00:00,-187.34,-123.39172908195766,-49.148632,-46.46,-94.4604308664494
2024-02-14 15:00:00+00:00,-116.49,-162.30159405978054,-127.56952,-187.34,-158.041935151422
2024-02-14 15:30:00+00:00,-338.52,-162.0277558503213,-185.44797,-116.49,-128.272796115327
2024-02-14 16:00:00+00:00,-439.75,47.89064765212388,40.38752,-338.52,-37.1120879040667
2024-02-14 16:30:00+00:00,-211.24,-456.1591880659502,-624.6019,-439.75,-582.854936442165
2024-02-14 17:00:00+00:00,-79.17,129.20823919806105,174.2014,-211.24,-40.8016171575496
2024-02-14 17:30:00+00:00,-297.88,-239.4898839590724,-255.77333,-79.17,-342.210047156711
2024-02-14 18:00:00+00:00,256.92,-228.96944535653932,-264.0616,-297.88,-300.369488770276
2024-02-14 18:30:00+00:00,530.63,520.3961112416704,575.1742,256.92,544.455767853563
2024-02-14 19:00:00+00:00,-274.01,95.77844629545427,44.828297,530.63,138.215517740476
2024-02-14 19:30:00+00:00,219.79,313.75335519697626,420.81335,-274.01,225.164949047153
2024-02-14 20:00:00+00:00,-327.51,-267.8632481107809,-260.93015,219.79,-143.761407792244
2024-02-14 20:30:00+00:00,257.93,37.45343706229372,110.91853,-327.51,147.478764138542
2024-02-14 21:00:00+00:00,-230.92,50.630562314844006,293.8521,257.93,29.7461145297505
2024-02-14 21:30:00+00:00,-231.91,-409.582876288563,-651.02673,-230.92,-390.356086386539
2024-02-14 22:00:00+00:00,-132.22,-76.2049523748166,-22.653484,-231.91,-82.7339560783285
2024-02-14 22:30:00+00:00,217.96,37.70455552890047,58.80949,-132.22,1.72031429918039
2024-02-14 23:00:00+00:00,144.97,-92.09525392322142,-116.62451,217.96,25.2102342063475
2024-02-14 23:30:00+00:00,174.04,426.5246075087904,676.9163,144.97,612.682340048689
2024-02-15 00:00:00+00:00,-284.16,-27.813880411511015,-94.296844,174.04,-27.1928404453067
2024-02-15 00:30:00+00:00,-269.74,-122.03012869244014,-179.9472,-284.16,-204.675734594441
2024-02-15 01:00:00+00:00,-392.68,-430.6529445988493,-452.63882,-269.74,-399.336582844882
2024-02-15 01:30:00+00:00,-79.1,-210.4367991877708,-25.73927,-392.68,-100.081083928671
2024-02-15 02:00:00+00:00,-111.11,-163.7057732445109,-212.48103,-79.1,-263.024376005259
2024-02-15 02:30:00+00:00,-26.41,-25.76388605361752,53.51374,-111.11,47.5365779335118
2024-02-15 03:00:00+00:00,-401.68,-34.32179082137391,-58.027683,-26.41,-36.9560403578519
2024-02-15 03:30:00+00:00,-415.2,-284.5887052472204,-245.52388,-401.68,-289.861196816209
2024-02-15 04:00:00+00:00,-318.45,-281.5070803656084,-313.03436,-415.2,-270.141839117693
2024-02-15 04:30:00+00:00,-627.1,-289.63811837051315,-365.67612,-318.45,-372.986564639325
2024-02-15 05:00:00+00:00,-171.1,-320.52032992767516,-270.1976,-627.1,-351.786827593963
2024-02-15 05:30:00+00:00,-542.62,-266.69636193406524,-515.1635,-171.1,-401.697006904616
2024-02-15 06:00:00+00:00,-80.63,-181.84810072500017,-54.264935,-542.62,-219.51442914493
2024-02-15 06:30:00+00:00,-59.96,-101.43601376068357,-365.2368,-80.63,-165.60628148389
2024-02-15 07:00:00+00:00,-6.84,1.1525963386582876,48.686832,-59.96,-38.8447412289937
2024-02-15 07:30:00+00:00,-27.6,55.233826327516816,-46.390438,-6.84,-0.583078270778174
2024-02-15 08:00:00+00:00,-25.89,-32.06137689282994,-146.93727,-27.6,-63.9833780880763
2024-02-15 08:30:00+00:00,-179.11,67.21005559471547,88.49497,-25.89,130.311609104709
2024-02-15 09:00:00+00:00,-682.12,-214.7438661093494,-280.14072,-179.11,-302.715456734228
2024-02-15 09:30:00+00:00,-344.08,-425.2525348446369,-552.4524,-682.12,-344.469267255888
2024-02-15 10:00:00+00:00,-377.0,-429.901801695538,-319.4442,-344.08,-380.20508562564
2024-02-15 10:30:00+00:00,-209.76,-383.77286115267145,-307.72214,-377.0,-233.921960584283
2024-02-15 11:00:00+00:00,292.31,-358.4099047968038,-123.43878,-209.76,-419.884003384653
2024-02-15 11:30:00+00:00,504.22,486.2526857858037,193.64108,292.31,551.953822784692
2024-02-15 12:00:00+00:00,396.85,409.97174704949833,366.01514,504.22,361.854114462198
2024-02-15 12:30:00+00:00,364.3,461.16492720581414,503.5677,396.85,452.808296204933
2024-02-15 13:00:00+00:00,246.83,290.97077481102224,108.29068,364.3,259.643894127433
2024-02-15 13:30:00+00:00,-33.34,157.8561063298678,315.98566,246.83,109.84991808643
2024-02-15 14:00:00+00:00,-324.39,-136.59924902224668,-183.67854,-33.34,-129.989923261704
2024-02-15 14:30:00+00:00,-227.88,-411.3886868425131,-301.22644,-324.39,-341.510863927009
2024-02-15 15:00:00+00:00,279.03,-241.9407196002111,-118.995605,-227.88,-226.344938888393
2024-02-15 15:30:00+00:00,321.24,96.63174246197217,93.87404,279.03,169.376626024575
2024-02-15 16:00:00+00:00,159.04,463.73081861109,442.4331,321.24,475.209448388196
2024-02-15 16:30:00+00:00,143.99,76.62172375492416,18.27896,159.04,-45.864207086929
2024-02-15 17:00:00+00:00,361.13,321.5577405589347,320.63388,143.99,228.426933622004
2024-02-15 17:30:00+00:00,-0.5,113.35664691298942,101.33298,361.13,-19.9210780987584
2024-02-15 18:00:00+00:00,-196.2,176.0369617095608,14.595667,-0.5,1.8885306909792
2024-02-15 18:30:00+00:00,88.59,233.3243870461612,303.0544,-196.2,173.428932081822
2024-02-15 19:00:00+00:00,-404.92,-359.35863279737924,-391.35007,88.59,-343.831536461264
2024-02-15 19:30:00+00:00,-48.45,89.4205049984551,229.52893,-404.92,107.578534716347
2024-02-15 20:00:00+00:00,-352.05,-351.50717783382663,-428.9317,-48.45,-351.740375322754
2024-02-15 20:30:00+00:00,11.63,-25.756195468336102,64.78688,-352.05,112.828545077401
2024-02-15 21:00:00+00:00,-0.67,-130.10081442395898,23.419855,11.63,-174.806466836701
2024-02-15 21:30:00+00:00,-91.04,-158.11500442222697,-373.30603,-0.67,-229.408533482643
2024-02-15 22:00:00+00:00,-40.6,74.58834453351069,-72.93187,-91.04,66.5545153025309
2024-02-15 22:30:00+00:00,183.65,176.8879770108173,150.1099,-40.6,82.0549602496009
2024-02-15 23:00:00+00:00,-179.84,-39.53327035922071,-114.76024,183.65,0.219034539701482
2024-02-15 23:30:00+00:00,411.96,148.30190665485657,351.5127,-179.84,290.261334250672
2024-02-16 00:00:00+00:00,-76.94,42.25468215740097,31.864443,411.96,86.9383216286618
2024-02-16 00:30:00+00:00,90.57,18.735304467215688,-23.741657,-76.94,4.31459060575924
2024-02-16 01:00:00+00:00,-179.06,-142.37156869892834,-159.56474,90.57,-123.877133141136
2024-02-16 01:30:00+00:00,183.01,37.34682091023475,165.12129,-179.06,84.6955317399182
2024-02-16 02:00:00+00:00,192.49,4.341419178190266,-100.01437,183.01,-59.0894166895444
2024-02-16 02:30:00+00:00,683.32,154.68439620487348,275.20413,192.49,280.872836543576
2024-02-16 03:00:00+00:00,-614.43,486.3848385130916,445.63553,683.32,482.815807288468
2024-02-16 03:30:00+00:00,-593.95,-344.04352427601424,-322.22192,-614.43,-418.655757857162
2024-02-16 04:00:00+00:00,-463.41,-438.8263388764867,-594.4651,-593.95,-517.147228612764
2024-02-16 04:30:00+00:00,-880.98,-395.2452577546701,-453.70038,-463.41,-517.584040072757
2024-02-16 05:00:00+00:00,-25.9,-471.4035796230584,-471.60135,-880.98,-534.076673841413
2024-02-16 05:30:00+00:00,-50.57,-308.8949961230714,-483.76938,-25.9,-324.085030962619
2024-02-16 06:00:00+00:00,401.37,190.22007783495508,263.26453,-50.57,218.843535884782
2024-02-16 06:30:00+00:00,-393.73,344.7009126012872,-27.923252,401.37,263.19797031325
2024-02-16 07:00:00+00:00,-384.46,-177.5799368705363,-99.34523,-393.73,-290.97984380054
2024-02-16 07:30:00+00:00,-632.53,-356.20337171939224,-506.3383,-384.46,-391.211510510751
2024-02-16 08:00:00+00:00,202.26,-488.1450462464227,-599.0164,-632.53,-547.536449749462
2024-02-16 08:30:00+00:00,397.08,194.26376665100224,203.7322,202.26,235.86569401355
2024-02-16 09:00:00+00:00,234.91,270.6646920669658,227.71788,397.08,191.244675014014
2024-02-16 09:30:00+00:00,171.93,490.19854869759615,407.60303,234.91,414.545149252654
2024-02-16 10:00:00+00:00,460.08,83.35228844658793,63.59912,171.93,73.0787757405764
2024-02-16 10:30:00+00:00,494.82,321.570577293139,417.41754,460.08,390.196646853128
2024-02-16 11:00:00+00:00,369.29,302.90120464707246,484.9169,494.82,256.529304008714
2024-02-16 11:30:00+00:00,486.22,461.6809246485407,229.36838,369.29,608.439525492647
2024-02-16 12:00:00+00:00,-30.83,246.92869207121913,314.56006,486.22,291.192912519784
2024-02-16 12:30:00+00:00,271.53,86.04318885690807,171.35703,-30.83,101.572527128867
2024-02-16 13:00:00+00:00,392.72,81.9047138593493,-8.447529,271.53,137.725900380007
2024-02-16 13:30:00+00:00,136.27,283.5455391187473,481.99472,392.72,242.358976268522
2024-02-16 14:00:00+00:00,144.13,69.1785015431162,-32.95373,136.27,10.2191726998361
2024-02-16 14:30:00+00:00,-128.92,55.20474861068038,114.18382,144.13,44.2165516628
2024-02-16 15:00:00+00:00,-4.89,-82.89717591804381,52.96148,-128.92,-52.444276694446
2024-02-16 15:30:00+00:00,-19.5,-139.81027351369977,-97.64125,-4.89,-69.0023130094402
2024-02-16 16:00:00+00:00,56.56,134.47060447310162,209.6813,-19.5,132.976258061009
2024-02-16 16:30:00+00:00,-55.28,-45.62180960564539,-145.60823,56.56,-115.55856377147
2024-02-16 17:00:00+00:00,-244.46,202.77110544377643,271.11594,-55.28,111.257243524179
2024-02-16 17:30:00+00:00,-626.88,-314.5831604986075,-441.1846,-244.46,-503.179412322954
2024-02-16 18:00:00+00:00,-356.59,-488.082439964016,-438.9905,-626.88,-561.34223273684
2024-02-16 18:30:00+00:00,-62.38,-3.5215462099260346,71.59968,-356.59,24.3447728270701
2024-02-16 19:00:00+00:00,-452.26,-290.6040710501523,-318.91577,-62.38,-425.018954636701
2024-02-16 19:30:00+00:00,130.25,79.43848739630168,136.73175,-452.26,50.1952511169334
2024-02-16 20:00:00+00:00,-247.63,-194.35355546006377,-202.82535,130.25,-204.275427736621
2024-02-16 20:30:00+00:00,182.02,165.58902375516507,155.03256,-247.63,208.335581305604
2024-02-16 21:00:00+00:00,87.74,63.94228542008,172.45216,182.02,-29.8733750855956
2024-02-16 21:30:00+00:00,19.86,-74.71711032555291,-288.36224,87.74,-136.484746350166
2024-02-16 22:00:00+00:00,-477.05,130.64233690001697,95.573784,19.86,134.030932058774
2024-02-16 22:30:00+00:00,-175.35,-87.3953653248975,-223.3719,-477.05,-244.092404964784
2024-02-16 23:00:00+00:00,-31.95,-338.6649648792736,-454.05203,-175.35,-364.971776886866
2024-02-16 23:30:00+00:00,198.95,242.68368522583367,394.51617,-31.95,418.360575995543
2024-02-17 00:00:00+00:00,67.99,-92.4244205872668,-104.26187,198.95,-44.3184204675796
2024-02-17 00:30:00+00:00,198.29,101.08788719890484,141.91011,67.99,83.9131670886894
2024-02-17 01:00:00+00:00,42.46,-55.44820336241112,-64.11195,198.29,-8.25950491939308
2024-02-17 01:30:00+00:00,534.33,254.62406461946605,275.09418,42.46,264.884186213508
2024-02-17 02:00:00+00:00,29.92,209.03740338112735,204.61223,534.33,257.024281742384
2024-02-17 02:30:00+00:00,232.93,188.82735617723569,296.37527,29.92,216.574959062094
2024-02-17 03:00:00+00:00,-121.58,-179.71624306579469,-20.948605,232.93,-44.0328935400626
2024-02-17 03:30:00+00:00,-192.62,-64.99576041362299,-26.873837,-121.58,-91.9056808225276
2024-02-17 04:00:00+00:00,-452.59,-112.29418337972096,-165.41817,-192.62,-93.0389611645773
2024-02-17 04:30:00+00:00,-538.56,-478.7595659485196,-527.8484,-452.59,-550.48747794114
2024-02-17 05:00:00+00:00,-151.49,-263.73993787296024,-189.914,-538.56,-251.336821697297
2024-02-17 05:30:00+00:00,-225.32,-242.7980057732545,-388.07645,-151.49,-351.688564943792
2024-02-17 06:00:00+00:00,16.85,72.03499550944477,127.84773,-225.32,52.4067776229183
2024-02-17 06:30:00+00:00,-193.57,-29.394179176590136,-304.13608,16.85,-116.220674490011
2024-02-17 07:00:00+00:00,-76.85,-124.88822965732848,3.3622437,-193.57,-173.731281112041
2024-02-17 07:30:00+00:00,-42.61,-26.64663984989637,-237.16621,-76.85,-113.718032338292
2024-02-17 08:00:00+00:00,-118.97,158.16716392022568,20.538643,-42.61,11.3280139547883
2024-02-17 08:30:00+00:00,231.36,130.86469482618892,-6.228573,-118.97,43.4964600678236
2024-02-17 09:00:00+00:00,17.01,72.71153993793139,144.44498,231.36,-31.6813476602723
2024-02-17 09:30:00+00:00,537.91,218.70815468103007,236.4261,17.01,231.628112065406
2024-02-17 10:00:00+00:00,267.09,589.9913640730938,452.73938,537.91,391.697283905571
2024-02-17 10:30:00+00:00,204.12,357.8604968754564,426.56717,267.09,318.043208064555
2024-02-17 11:00:00+00:00,-249.38,119.8736180443742,101.12273,204.12,-18.5845728078479
2024-02-17 11:30:00+00:00,-121.12,81.14097806649143,-376.6647,-249.38,96.6538607126945
2024-02-17 12:00:00+00:00,-40.5,-278.8958156779239,-292.07343,-121.12,-264.041567011235
2024-02-17 12:30:00+00:00,192.28,49.6497290109699,164.87444,-40.5,100.200588106467
2024-02-17 13:00:00+00:00,147.85,145.59847201254402,61.252167,192.28,162.047101301727
2024-02-17 13:30:00+00:00,110.84,72.11550426318121,248.04042,147.85,28.5267232482478
2024-02-17 14:00:00+00:00,357.13,94.0423669532518,46.27269,110.84,-19.5176019486166
2024-02-17 14:30:00+00:00,302.27,175.74102015630166,242.67679,357.13,210.879762047006
2024-02-17 15:00:00+00:00,549.66,305.6519975419883,341.43094,302.27,315.201045461639
2024-02-17 15:30:00+00:00,196.89,311.78919143892136,415.6246,549.66,397.922005832043
2024-02-17 16:00:00+00:00,510.24,323.0618080854493,431.69897,196.89,315.735273551615
2024-02-17 16:30:00+00:00,364.21,241.42322978957984,186.35556,510.24,214.381011324908
2024-02-17 17:00:00+00:00,140.06,397.1728154586401,447.80298,364.21,433.584176477584
2024-02-17 17:30:00+00:00,-292.59,-58.56619872107562,-190.16347,140.06,-210.695782470986
2024-02-17 18:00:00+00:00,-338.75,-152.37189526393803,-204.3459,-292.59,-272.550857442601
2024-02-17 18:30:00+00:00,107.44,-28.745572872613806,59.333347,-338.75,32.5792555289034
2024-02-17 19:00:00+00:00,-87.55,-356.19993119064793,-184.8619,107.44,-324.608347659977
2024-02-17 19:30:00+00:00,465.61,352.114265994273,376.83572,-87.55,365.459812844533
2024-02-17 20:00:00+00:00,4.25,21.284740262297696,278.96497,465.61,83.2937237370936
